run_id	commit	scenario_id	renderer_family	status	segment_wall_ms	render_33_wall_ms	encode_ms	effective_generated_fps	ocr_token_f1_min	ocr_token_f1_mean	layout_similarity	resize_consistency	temporal_consistency	motion_delta	loop_error	target_mid_delta	target_mid_similarity	change_region_fraction	change_region_target_delta	change_region_source_delta	change_region_source_bias	pixel_source_class	failed_gates
20260425T011635467504Z-c2-lite-glyph-layout-reflow-c59-oracleflow-target75-freq12-s10000-1536x864-s10000	8cbef9d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord-oracle-flow	quality_fail	729.458	468.338	261.120	45.239	0.4238	0.4238	0.9996	0.9996	0.9995	0.0493	0.0003	0.0037	0.9963	0.1660	0.0103	0.3447	-0.3344	neural-canvas-query	ocr_token_f1<0.5500
20260425T012648100592Z-c2-lite-glyph-layout-reflow-c60-sourcecoord-target60-c32h160-s14000-1536x864-s14000	09204ef	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	1061.855	550.725	511.130	31.078	0.5933	0.5933	0.9994	0.9994	0.9991	0.0450	0.0006	0.0110	0.9890	0.1660	0.0303	0.3341	-0.3038	neural-canvas-query	
20260425T012649800605Z-c2-lite-glyph-layout-reflow-c60-sourcecoord-target70-c32h160-s14000-1536x864-s14000	09204ef	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	812.567	550.691	261.876	40.612	0.4400	0.4400	0.9995	0.9995	0.9988	0.0489	0.0008	0.0080	0.9920	0.1660	0.0228	0.3432	-0.3204	neural-canvas-query	ocr_token_f1<0.5500
20260425T012651329150Z-c2-lite-glyph-layout-reflow-c60-sourcecoord-target80-c32h160-s14000-1536x864-s14000	09204ef	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	816.972	550.458	266.514	40.393	0.5176	0.5176	0.9995	0.9995	0.9991	0.0514	0.0007	0.0085	0.9915	0.1660	0.0224	0.3461	-0.3237	neural-canvas-query	ocr_token_f1<0.5500
20260425T012658347042Z-c2-lite-glyph-layout-reflow-c60-sourcecoord-target100-c32h160-s14000-1536x864-s14000	09204ef	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	814.285	550.297	263.987	40.526	0.4684	0.4684	0.9994	0.9994	0.9987	0.0502	0.0008	0.0104	0.9896	0.1660	0.0276	0.3433	-0.3158	neural-canvas-query	ocr_token_f1<0.5500
20260425T012658505475Z-c2-lite-glyph-layout-reflow-c60-sourcecoord-target90-c32h160-s14000-1536x864-s14000	09204ef	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	676.815	426.126	250.689	48.758	0.4238	0.4238	0.9995	0.9995	0.9990	0.0506	0.0006	0.0081	0.9919	0.1660	0.0226	0.3462	-0.3236	neural-canvas-query	ocr_token_f1<0.5500
20260425T012658622639Z-c2-lite-glyph-layout-reflow-c60-sourcecoord-target75-seed1-c32h160-s14000-1536x864-s14000	09204ef	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	917.512	550.682	366.829	35.967	0.4750	0.4750	0.9995	0.9995	0.9990	0.0509	0.0007	0.0097	0.9903	0.1660	0.0249	0.3475	-0.3226	neural-canvas-query	ocr_token_f1<0.5500
20260425T012700710195Z-c2-lite-glyph-layout-reflow-c60-sourcecoord-target75-seed2-c32h160-s14000-1536x864-s14000	09204ef	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	789.126	550.112	239.014	41.818	0.5233	0.5233	0.9995	0.9995	0.9991	0.0499	0.0006	0.0084	0.9916	0.1660	0.0237	0.3455	-0.3218	neural-canvas-query	ocr_token_f1<0.5500
20260425T012703559647Z-c2-lite-glyph-layout-reflow-c60-sourcecoord-target75-b196-s10000-1536x864-s10000	09204ef	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	807.725	551.449	256.276	40.856	0.4837	0.4837	0.9995	0.9995	0.9989	0.0502	0.0008	0.0091	0.9909	0.1660	0.0239	0.3424	-0.3185	neural-canvas-query	ocr_token_f1<0.5500
20260425T012706335133Z-c2-lite-glyph-layout-reflow-c60-sourcecoord-target75-c24h128-s12000-1536x864-s12000	09204ef	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	1013.454	504.720	508.734	32.562	0.5837	0.5837	0.9994	0.9994	0.9991	0.0492	0.0007	0.0093	0.9907	0.1660	0.0261	0.3417	-0.3156	neural-canvas-query	
20260425T012706355909Z-c2-lite-glyph-layout-reflow-c60-sourcecoord-target75-c40h192-s12000-1536x864-s12000	09204ef	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	899.818	647.763	252.056	36.674	0.4750	0.4750	0.9995	0.9995	0.9987	0.0514	0.0009	0.0082	0.9918	0.1660	0.0224	0.3443	-0.3219	neural-canvas-query	ocr_token_f1<0.5500
20260425T013714055318Z-c2-lite-glyph-layout-reflow-c61-sourcecoord-target55-c32h160-s14000-1536x864-s14000	6780266	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	824.051	550.252	273.799	40.046	0.4750	0.4750	0.9994	0.9994	0.9992	0.0465	0.0006	0.0082	0.9918	0.1660	0.0239	0.3387	-0.3149	neural-canvas-query	ocr_token_f1<0.5500
20260425T013716804330Z-c2-lite-glyph-layout-reflow-c61-sourcecoord-target65-c32h160-s14000-1536x864-s14000	6780266	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	946.467	550.461	396.007	34.866	0.4528	0.4528	0.9994	0.9994	0.9992	0.0480	0.0006	0.0097	0.9903	0.1660	0.0264	0.3398	-0.3134	neural-canvas-query	ocr_token_f1<0.5500
20260425T013719300365Z-c2-lite-glyph-layout-reflow-c61-sourcecoord-target60-seed1-c32h160-s14000-1536x864-s14000	6780266	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	805.678	550.810	254.868	40.959	0.4561	0.4561	0.9995	0.9995	0.9988	0.0498	0.0008	0.0091	0.9909	0.1660	0.0241	0.3457	-0.3216	neural-canvas-query	ocr_token_f1<0.5500
20260425T013721086734Z-c2-lite-glyph-layout-reflow-c61-sourcecoord-target60-seed2-c32h160-s14000-1536x864-s14000	6780266	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	817.617	550.331	267.286	40.361	0.5429	0.5429	0.9995	0.9995	0.9991	0.0486	0.0006	0.0082	0.9918	0.1660	0.0242	0.3423	-0.3181	neural-canvas-query	ocr_token_f1<0.5500
20260425T013721190084Z-c2-lite-glyph-layout-reflow-c61-sourcecoord-target60-flow08-c32h160-s14000-1536x864-s14000	6780266	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	1049.906	550.742	499.164	31.431	0.5465	0.5465	0.9995	0.9995	0.9991	0.0503	0.0006	0.0082	0.9918	0.1660	0.0226	0.3469	-0.3243	neural-canvas-query	ocr_token_f1<0.5500
20260425T013724088671Z-c2-lite-glyph-layout-reflow-c61-sourcecoord-target60-b196-s10000-1536x864-s10000	6780266	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	712.728	426.019	286.709	46.301	0.6077	0.6077	0.9995	0.9995	0.9989	0.0509	0.0007	0.0083	0.9917	0.1660	0.0236	0.3452	-0.3215	neural-canvas-query	
20260425T013724593847Z-c2-lite-glyph-layout-reflow-c61-sourcecoord-target60-c24h128-s12000-1536x864-s12000	6780266	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	669.808	400.231	269.577	49.268	0.5972	0.5972	0.9994	0.9994	0.9983	0.0492	0.0012	0.0096	0.9904	0.1660	0.0271	0.3473	-0.3202	neural-canvas-query	
20260425T013725154559Z-c2-lite-glyph-layout-reflow-c61-sourcecoord-target55-c24h128-s12000-1536x864-s12000	6780266	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	893.704	503.996	389.708	36.925	0.4780	0.4780	0.9995	0.9995	0.9988	0.0504	0.0008	0.0097	0.9903	0.1660	0.0258	0.3455	-0.3197	neural-canvas-query	ocr_token_f1<0.5500
20260425T013725435278Z-c2-lite-glyph-layout-reflow-c61-sourcecoord-target60-cosine-c32h160-s16000-1536x864-s16000	6780266	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	858.282	550.503	307.779	38.449	0.5029	0.5029	0.9995	0.9995	0.9990	0.0501	0.0007	0.0084	0.9916	0.1660	0.0208	0.3463	-0.3255	neural-canvas-query	ocr_token_f1<0.5500
20260425T013729165253Z-c2-lite-glyph-layout-reflow-c61-sourcecoord-target60-lr007-c32h160-s16000-1536x864-s16000	6780266	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	817.397	550.421	266.976	40.372	0.4500	0.4500	0.9995	0.9995	0.9987	0.0507	0.0007	0.0072	0.9928	0.1660	0.0197	0.3486	-0.3289	neural-canvas-query	ocr_token_f1<0.5500
20260425T014741017014Z-c2-lite-glyph-layout-reflow-c62-sourcecoord-target60-b196-s12000-1536x864-s12000	6200c61	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	940.404	550.928	389.476	35.091	0.4568	0.4568	0.9994	0.9994	0.9992	0.0503	0.0006	0.0085	0.9915	0.1660	0.0229	0.3479	-0.3250	neural-canvas-query	ocr_token_f1<0.5500
20260425T014741143426Z-c2-lite-glyph-layout-reflow-c62-sourcecoord-target60-b196-s14000-1536x864-s14000	6200c61	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	860.361	426.665	433.696	38.356	0.5031	0.5031	0.9995	0.9995	0.9989	0.0534	0.0008	0.0084	0.9916	0.1660	0.0240	0.3468	-0.3229	neural-canvas-query	ocr_token_f1<0.5500
20260425T014741211555Z-c2-lite-glyph-layout-reflow-c62-sourcecoord-target60-b196-seed1-s10000-1536x864-s10000	6200c61	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	821.384	551.201	270.184	40.176	0.5646	0.5646	0.9994	0.9994	0.9984	0.0470	0.0012	0.0099	0.9901	0.1660	0.0265	0.3407	-0.3141	neural-canvas-query	
20260425T014742758257Z-c2-lite-glyph-layout-reflow-c62-sourcecoord-target60-b196-seed2-s10000-1536x864-s10000	6200c61	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	677.876	427.106	250.770	48.681	0.4625	0.4625	0.9995	0.9995	0.9987	0.0505	0.0009	0.0079	0.9921	0.1660	0.0229	0.3479	-0.3250	neural-canvas-query	ocr_token_f1<0.5500
20260425T014743585247Z-c2-lite-glyph-layout-reflow-c62-sourcecoord-target60-b196-seed3-s10000-1536x864-s10000	6200c61	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	825.320	551.848	273.472	39.984	0.5000	0.5000	0.9995	0.9995	0.9988	0.0519	0.0008	0.0088	0.9912	0.1660	0.0248	0.3494	-0.3246	neural-canvas-query	ocr_token_f1<0.5500
20260425T014747006674Z-c2-lite-glyph-layout-reflow-c62-sourcecoord-target60-b196-edge06-s10000-1536x864-s10000	6200c61	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	791.012	551.261	239.750	41.719	0.5566	0.5566	0.9995	0.9995	0.9991	0.0490	0.0007	0.0084	0.9916	0.1660	0.0247	0.3388	-0.3141	neural-canvas-query	
20260425T014747608446Z-c2-lite-glyph-layout-reflow-c62-sourcecoord-target60-b196-edge12-s10000-1536x864-s10000	6200c61	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	801.896	552.010	249.886	41.152	0.4403	0.4403	0.9995	0.9995	0.9986	0.0527	0.0011	0.0085	0.9915	0.1660	0.0224	0.3455	-0.3230	neural-canvas-query	ocr_token_f1<0.5500
20260425T014748853363Z-c2-lite-glyph-layout-reflow-c62-sourcecoord-target60-c24h128-seed1-s12000-1536x864-s12000	6200c61	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	747.446	505.058	242.388	44.150	0.4403	0.4403	0.9993	0.9993	0.9974	0.0494	0.0015	0.0129	0.9871	0.1660	0.0337	0.3400	-0.3063	neural-canvas-query	ocr_token_f1<0.5500
20260425T014752151441Z-c2-lite-glyph-layout-reflow-c62-sourcecoord-target60-c24h128-b196-s10000-1536x864-s10000	6200c61	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	756.564	504.674	251.890	43.618	0.4286	0.4286	0.9995	0.9995	0.9987	0.0507	0.0008	0.0083	0.9917	0.1660	0.0238	0.3423	-0.3185	neural-canvas-query	ocr_token_f1<0.5500
20260425T014752154957Z-c2-lite-glyph-layout-reflow-c62-sourcecoord-target60-c24h128-seed2-s12000-1536x864-s12000	6200c61	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	765.292	504.818	260.474	43.121	0.6634	0.6634	0.9994	0.9994	0.9979	0.0523	0.0018	0.0104	0.9896	0.1660	0.0271	0.3509	-0.3238	neural-canvas-query	
20260425T015833101543Z-c2-lite-glyph-layout-reflow-c63-sourcecoord-target60-c24h128-seed3-s12000-1536x864-s12000	529b96d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	667.048	400.216	266.832	49.472	0.5000	0.5000	0.9994	0.9994	0.9988	0.0477	0.0008	0.0091	0.9909	0.1660	0.0254	0.3405	-0.3150	neural-canvas-query	ocr_token_f1<0.5500
20260425T015833775018Z-c2-lite-glyph-layout-reflow-c63-sourcecoord-target60-c24h128-seed5-s12000-1536x864-s12000	529b96d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	774.616	505.046	269.571	42.602	0.5000	0.5000	0.9995	0.9995	0.9991	0.0525	0.0006	0.0096	0.9904	0.1660	0.0255	0.3489	-0.3234	neural-canvas-query	ocr_token_f1<0.5500
20260425T015834193560Z-c2-lite-glyph-layout-reflow-c63-sourcecoord-target60-c24h128-seed4-s12000-1536x864-s12000	529b96d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	757.827	505.020	252.807	43.546	0.4643	0.4643	0.9995	0.9995	0.9980	0.0524	0.0010	0.0077	0.9923	0.1660	0.0208	0.3479	-0.3270	neural-canvas-query	ocr_token_f1<0.5500
20260425T015836061780Z-c2-lite-glyph-layout-reflow-c63-sourcecoord-target50-c24h128-seed2-s12000-1536x864-s12000	529b96d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	1060.318	504.930	555.388	31.123	0.4568	0.4568	0.9993	0.9993	0.9983	0.0567	0.0012	0.0109	0.9891	0.1660	0.0295	0.3526	-0.3231	neural-canvas-query	ocr_token_f1<0.5500
20260425T015836428855Z-c2-lite-glyph-layout-reflow-c63-sourcecoord-target55-c24h128-seed2-s12000-1536x864-s12000	529b96d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	776.702	504.567	272.135	42.487	0.4969	0.4969	0.9994	0.9994	0.9992	0.0541	0.0006	0.0098	0.9902	0.1660	0.0258	0.3496	-0.3238	neural-canvas-query	ocr_token_f1<0.5500
20260425T015838076367Z-c2-lite-glyph-layout-reflow-c63-sourcecoord-target60-c24h128-seed2-s10000-1536x864-s10000	529b96d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	749.205	504.499	244.707	44.047	0.4500	0.4500	0.9994	0.9994	0.9987	0.0518	0.0008	0.0112	0.9888	0.1660	0.0292	0.3450	-0.3158	neural-canvas-query	ocr_token_f1<0.5500
20260425T015838174134Z-c2-lite-glyph-layout-reflow-c63-sourcecoord-target65-c24h128-seed2-s12000-1536x864-s12000	529b96d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	760.141	504.368	255.773	43.413	0.5524	0.5524	0.9995	0.9995	0.9992	0.0511	0.0006	0.0093	0.9907	0.1660	0.0247	0.3435	-0.3189	neural-canvas-query	
20260425T015842285902Z-c2-lite-glyph-layout-reflow-c63-sourcecoord-target60-c24h128-seed2-s14000-1536x864-s14000	529b96d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	768.867	504.288	264.579	42.920	0.2927	0.2927	0.9987	0.9987	0.9976	0.0509	0.0017	0.0182	0.9818	0.1660	0.0530	0.3267	-0.2737	neural-canvas-query	ocr_token_f1<0.5500
20260425T015843553519Z-c2-lite-glyph-layout-reflow-c63-sourcecoord-target60-c24h128-edge06-seed2-s12000-1536x864-s12000	529b96d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	963.938	504.723	459.215	34.235	0.4277	0.4277	0.9995	0.9995	0.9991	0.0515	0.0006	0.0095	0.9905	0.1660	0.0254	0.3435	-0.3181	neural-canvas-query	ocr_token_f1<0.5500
20260425T015846001581Z-c2-lite-glyph-layout-reflow-c63-sourcecoord-target60-c24h128-edge12-seed2-s12000-1536x864-s12000	529b96d	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	768.339	504.717	263.622	42.950	0.4906	0.4906	0.9994	0.9994	0.9992	0.0491	0.0005	0.0095	0.9905	0.1660	0.0259	0.3476	-0.3217	neural-canvas-query	ocr_token_f1<0.5500
20260425T020906375954Z-c2-lite-glyph-layout-reflow-c64-sourcecoord-target60-c24h128-curr25s025-seed5-s12000-1536x864-s12000	0ac06b4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	765.546	504.664	260.882	43.106	0.4875	0.4875	0.9994	0.9994	0.9986	0.0541	0.0009	0.0115	0.9885	0.1660	0.0284	0.3480	-0.3196	neural-canvas-query	ocr_token_f1<0.5500
20260425T020906499866Z-c2-lite-glyph-layout-reflow-c64-sourcecoord-target60-c24h128-curr50s025-seed2-s12000-1536x864-s12000	0ac06b4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	771.843	504.547	267.297	42.755	0.5258	0.5258	0.9995	0.9995	0.9985	0.0485	0.0010	0.0116	0.9884	0.1660	0.0311	0.3358	-0.3047	neural-canvas-query	ocr_token_f1<0.5500
20260425T020906514959Z-c2-lite-glyph-layout-reflow-c64-sourcecoord-target60-c32h160-curr25s025-seed1-s14000-1536x864-s14000	0ac06b4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	802.758	550.211	252.546	41.108	0.4972	0.4972	0.9994	0.9994	0.9990	0.0507	0.0007	0.0104	0.9896	0.1660	0.0269	0.3463	-0.3194	neural-canvas-query	ocr_token_f1<0.5500
20260425T020906617373Z-c2-lite-glyph-layout-reflow-c64-sourcecoord-target75-c32h160-curr25s025-seed1-s14000-1536x864-s14000	0ac06b4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	814.836	550.388	264.448	40.499	0.5714	0.5714	0.9995	0.9995	0.9988	0.0498	0.0008	0.0101	0.9899	0.1660	0.0254	0.3439	-0.3185	neural-canvas-query	
20260425T020906661247Z-c2-lite-glyph-layout-reflow-c64-sourcecoord-target60-c24h128-curr25-seed2-s12000-1536x864-s12000	0ac06b4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	766.914	504.280	262.634	43.030	0.4500	0.4500	0.9995	0.9995	0.9981	0.0493	0.0014	0.0100	0.9900	0.1660	0.0275	0.3431	-0.3156	neural-canvas-query	ocr_token_f1<0.5500
20260425T020906768330Z-c2-lite-glyph-layout-reflow-c64-sourcecoord-target60-c24h128-curr25s025-seed3-s12000-1536x864-s12000	0ac06b4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	781.857	504.225	277.632	42.207	0.4528	0.4528	0.9995	0.9995	0.9986	0.0530	0.0009	0.0101	0.9899	0.1660	0.0274	0.3419	-0.3145	neural-canvas-query	ocr_token_f1<0.5500
20260425T020906834359Z-c2-lite-glyph-layout-reflow-c64-sourcecoord-target60-c24h128-curr25s025-seed2-s12000-1536x864-s12000	0ac06b4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	773.672	505.529	268.142	42.654	0.5596	0.5596	0.9995	0.9995	0.9980	0.0488	0.0013	0.0100	0.9900	0.1660	0.0250	0.3461	-0.3210	neural-canvas-query	
20260425T020907010498Z-c2-lite-glyph-layout-reflow-c64-sourcecoord-target60-c24h128-curr25s025-seed4-s12000-1536x864-s12000	0ac06b4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	769.537	504.234	265.303	42.883	0.4717	0.4717	0.9995	0.9995	0.9986	0.0484	0.0010	0.0100	0.9900	0.1660	0.0257	0.3420	-0.3163	neural-canvas-query	ocr_token_f1<0.5500
20260425T020907164350Z-c2-lite-glyph-layout-reflow-c64-sourcecoord-target65-c24h128-curr25s025-seed2-s12000-1536x864-s12000	0ac06b4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	801.374	505.411	295.964	41.179	0.4906	0.4906	0.9995	0.9995	0.9988	0.0497	0.0008	0.0105	0.9895	0.1660	0.0270	0.3440	-0.3171	neural-canvas-query	ocr_token_f1<0.5500
20260425T020907279976Z-c2-lite-glyph-layout-reflow-c64-sourcecoord-target60-c24h128-curr50-seed2-s12000-1536x864-s12000	0ac06b4	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	pass	758.183	504.856	253.327	43.525	0.6077	0.6077	0.9995	0.9995	0.9981	0.0496	0.0014	0.0114	0.9886	0.1660	0.0291	0.3499	-0.3208	neural-canvas-query	
20260425T022003414108Z-c2-lite-glyph-layout-reflow-c65-sourcecoord-target60-c24h128-end50-curr50-seed2-s12000-1536x864-s12000	7e3fddd	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	747.910	504.286	243.624	44.123	0.5207	0.5207	0.9996	0.9996	0.9968	0.0488	0.0017	0.0073	0.9927	0.1660	0.0201	0.3443	-0.3242	neural-canvas-query	ocr_token_f1<0.5500
20260425T022003496144Z-c2-lite-glyph-layout-reflow-c65-sourcecoord-target60-c24h128-end25-seed2-s12000-1536x864-s12000	7e3fddd	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	759.518	504.568	254.949	43.449	0.4780	0.4780	0.9995	0.9995	0.9983	0.0489	0.0011	0.0068	0.9932	0.1660	0.0189	0.3471	-0.3282	neural-canvas-query	ocr_token_f1<0.5500
20260425T022003581358Z-c2-lite-glyph-layout-reflow-c65-sourcecoord-target60-c24h128-end50-curr25s025-seed2-s12000-1536x864-s12000	7e3fddd	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	656.867	401.419	255.448	50.239	0.4780	0.4780	0.9995	0.9995	0.9974	0.0485	0.0016	0.0073	0.9927	0.1660	0.0206	0.3434	-0.3228	neural-canvas-query	ocr_token_f1<0.5500
20260425T022003687473Z-c2-lite-glyph-layout-reflow-c65-sourcecoord-target75-c32h160-end50-seed1-s14000-1536x864-s14000	7e3fddd	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	674.206	425.928	248.278	48.946	0.4695	0.4695	0.9996	0.9996	0.9980	0.0494	0.0012	0.0058	0.9942	0.1660	0.0164	0.3483	-0.3319	neural-canvas-query	ocr_token_f1<0.5500
20260425T022003739356Z-c2-lite-glyph-layout-reflow-c65-sourcecoord-target60-c24h128-end50-seed5-s12000-1536x864-s12000	7e3fddd	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	681.363	400.564	280.799	48.432	0.5031	0.5031	0.9995	0.9995	0.9974	0.0486	0.0014	0.0071	0.9929	0.1660	0.0195	0.3457	-0.3262	neural-canvas-query	ocr_token_f1<0.5500
20260425T022003785393Z-c2-lite-glyph-layout-reflow-c65-sourcecoord-target60-c24h128-end50-seed3-s12000-1536x864-s12000	7e3fddd	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	761.889	504.767	257.123	43.313	0.4133	0.4133	0.9996	0.9996	0.9974	0.0512	0.0016	0.0060	0.9940	0.1660	0.0174	0.3501	-0.3326	neural-canvas-query	ocr_token_f1<0.5500
20260425T022004025688Z-c2-lite-glyph-layout-reflow-c65-sourcecoord-target60-c24h128-end50-seed2-s12000-1536x864-s12000	7e3fddd	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	756.136	504.630	251.507	43.643	0.4133	0.4133	0.9996	0.9996	0.9976	0.0496	0.0015	0.0062	0.9938	0.1660	0.0175	0.3467	-0.3292	neural-canvas-query	ocr_token_f1<0.5500
20260425T022004056605Z-c2-lite-glyph-layout-reflow-c65-sourcecoord-target60-c24h128-end75-seed2-s12000-1536x864-s12000	7e3fddd	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	1050.756	504.674	546.082	31.406	0.4780	0.4780	0.9996	0.9996	0.9960	0.0511	0.0024	0.0053	0.9947	0.1660	0.0157	0.3498	-0.3342	neural-canvas-query	ocr_token_f1<0.5500
20260425T022004069622Z-c2-lite-glyph-layout-reflow-c65-sourcecoord-target60-c32h160-end50-seed1-s14000-1536x864-s14000	7e3fddd	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	826.452	551.548	274.903	39.930	0.5031	0.5031	0.9996	0.9996	0.9966	0.0514	0.0022	0.0071	0.9929	0.1660	0.0183	0.3485	-0.3301	neural-canvas-query	ocr_token_f1<0.5500
20260425T022004170800Z-c2-lite-glyph-layout-reflow-c65-sourcecoord-target60-c24h128-end50-seed4-s12000-1536x864-s12000	7e3fddd	layout-reflow-learned	time-conditioned-latent-feature-grid-learned-flow-mlp-glyph-weighted-source-coord	quality_fail	788.691	504.915	283.776	41.842	0.4906	0.4906	0.9996	0.9996	0.9974	0.0497	0.0018	0.0058	0.9942	0.1660	0.0161	0.3475	-0.3314	neural-canvas-query	ocr_token_f1<0.5500
